Date,High,Low,Open,Close,Volume,Adj Close,date,future
2016-10-14,0.02820082118973589,0.02818393895225771,0.028285444249612008,0.027829083988375428,64048500.0,0.027829083988375428,2016-10-14,0.026857409869330832
2016-10-17,0.0277097527159712,0.02747430658166153,0.0276979978445181,0.027412651889339154,68311500.0,0.027412651889339154,2016-10-17,0.02729017144795435
2016-10-18,0.02788421198242338,0.027682244315207702,0.027525504309125804,0.028252045543126485,85207500.0,0.028252045543126485,2016-10-18,0.027572692469894744
2016-10-19,0.029045649280449806,0.028474393120870183,0.028135735690257766,0.028980396399600414,104868000.0,0.028980396399600414,2016-10-19,0.02677575546303426
2016-10-20,0.02845442929184625,0.028307712424465843,0.0285230290702491,0.028252045543126485,76093500.0,0.028252045543126485,2016-10-20,0.026006580907592208
2016-10-21,0.02822343448255823,0.02836712387998836,0.027950224828955702,0.028413719071640794,44151000.0,0.028413719071640794,2016-10-21,0.02653079691638476
2016-10-24,0.028607890500677687,0.02883581005438575,0.028340772540424473,0.028849748882301872,41274000.0,0.028849748882301872,2016-10-24,0.025369686817407422
2016-10-25,0.028727424837935698,0.028992587267681252,0.02864995730926125,0.02878116039579521,36675000.0,0.02878116039579521,2016-10-25,0.025748556441152797
2016-10-26,0.02848512107145654,0.028811054887787596,0.028340772540424473,0.028764830916207962,84492000.0,0.028764830916207962,2016-10-26,0.025774685944612505
2016-10-27,0.03018285805045229,0.029066850406693087,0.030023382962356845,0.029053883729983257,196405500.0,0.029053883729983257,2016-10-27,0.026547126395972006
2016-10-28,0.028829191587976154,0.028766495115754402,0.028828959507608425,0.0283941236961361,64201500.0,0.0283941236961361,2016-10-28,0.02595269128883418
2016-10-31,0.028372047675004914,0.02810307270424578,0.028583238858277727,0.028028317656060522,70384500.0,0.028028317656060522,2016-10-31,0.025871036882537602
2016-11-01,0.027727520303188754,0.026832336601859696,0.02785909889189137,0.0268949676723815,105900000.0,0.0268949676723815,2016-11-01,0.02695702670317338
2016-11-02,0.026790619184423933,0.026733318296249715,0.026558898024886195,0.026442610718253285,63801000.0,0.026442610718253285,2016-11-02,0.027278740812243275
2016-11-03,0.026591929079167836,0.026655752422346524,0.0263880339830806,0.026344626832369464,39795000.0,0.026344626832369464,2016-11-03,0.027851945259797575
2016-11-04,0.026913383992085132,0.026477520416561606,0.0263880339830806,0.026857409869330832,77190000.0,0.026857409869330832,2016-11-04,0.02776539434574494
2016-11-07,0.027047460067717456,0.027152496498233425,0.027134956597657033,0.02729017144795435,58051500.0,0.02729017144795435,2016-11-07,0.02669573400469641
2016-11-08,0.027564372304707683,0.027352183296507758,0.027167502240279428,0.027572692469894744,49014000.0,0.027572692469894744,2016-11-08,0.026667973889398087
2016-11-09,0.026677543477192332,0.026145809210807294,0.02604304924014399,0.02677575546303426,122596500.0,0.02677575546303426,2016-11-09,0.025439905915752698
2016-11-10,0.02661454468277015,0.02556325068652798,0.026721626237998185,0.026006580907592208,101254500.0,0.026006580907592208,2016-11-10,0.02537295037720476
2016-11-11,0.02617355312181487,0.025989029636729166,0.025613447223097933,0.02653079691638476,59827500.0,0.02653079691638476,2016-11-11,0.02624337471444808
2016-11-14,0.026071786371774416,0.025195230644012315,0.02622530344212063,0.025369686817407422,98283000.0,0.025369686817407422,2016-11-14,0.02608823531388878
2016-11-15,0.02577779276806422,0.025832252423433663,0.025375862402460845,0.025748556441152797,58530000.0,0.025748556441152797,2016-11-15,0.027280373760202002
2016-11-16,0.025503181986773173,0.02569362490695359,0.025354709247857474,0.025774685944612505,51516000.0,0.025774685944612505,2016-11-16,0.027139928555151113
2016-11-17,0.026272089401452134,0.025842153545759874,0.025491400481301947,0.026547126395972006,73306500.0,0.026547126395972006,2016-11-17,0.02712196612760514
2016-11-18,0.02683907855125178,0.026319090655429107,0.02665653495275339,0.02595269128883418,78154500.0,0.02595269128883418,2016-11-18,0.02716279216269337
2016-11-21,0.026175168357016467,0.026221722536873493,0.025743629793587526,0.025871036882537602,65415000.0,0.025871036882537602,2016-11-21,0.028096906142567185
2016-11-22,0.026591929079167836,0.026106199999937203,0.02587381003622914,0.02695702670317338,84051000.0,0.02695702670317338,2016-11-22,0.02818509234069866
2016-11-23,0.027265532995392697,0.026979215053611613,0.026650023961950525,0.027278740812243275,73378500.0,0.027278740812243275,2016-11-23,0.028003821100559538
2016-11-25,0.02752398680310784,0.027744956144838955,0.02714309242635064,0.027851945259797575,35491500.0,0.027851945259797575,2016-11-25,0.028805656951296194
2016-11-28,0.02786482684922426,0.027895134970699606,0.0274425118729071,0.02776539434574494,67938000.0,0.02776539434574494,2016-11-28,0.0288448500384257
2016-11-29,0.027441602875486536,0.027061729127895284,0.02745552919881687,0.02669573400469641,66589500.0,0.02669573400469641,2016-11-29,0.02983448892113638
2016-11-30,0.02665977588997478,0.026731668109195347,0.0267134880814566,0.026667973889398087,53206500.0,0.026667973889398087,2016-11-30,0.029656485913034818
2016-12-01,0.026117017578979045,0.025658968618029226,0.026265987241284615,0.025439905915752698,76896000.0,0.025439905915752698,2016-12-01,0.029778964018299513
2016-12-02,0.025527410514797108,0.025493938108679254,0.025392136387696034,0.02537295037720476,60634500.0,0.02537295037720476,2016-12-02,0.03057753397311872
2016-12-05,0.026175168357016467,0.025908163388717237,0.02533192427181942,0.02624337471444808,61083000.0,0.02624337471444808,2016-12-05,0.03158840117929282
2016-12-06,0.02580202360686813,0.02593622129020675,0.02582173840474209,0.02608823531388878,50874000.0,0.02608823531388878,2016-12-06,0.03162269542254616
2016-12-07,0.02690369258087556,0.026319090655429107,0.025924256829825444,0.027280373760202002,81928500.0,0.027280373760202002,2016-12-07,0.030796365352428627
2016-12-08,0.02675830985883207,0.02706832987611276,0.026884354451110173,0.027139928555151113,47911500.0,0.027139928555151113,2016-12-08,0.03063469182391431
2016-12-09,0.026974767551305723,0.02727792015749593,0.026692334926853228,0.02712196612760514,40837500.0,0.02712196612760514,2016-12-09,0.03117360202821528
2016-12-12,0.027068458125338198,0.027338979439290187,0.02700640119290616,0.02716279216269337,36583500.0,0.02716279216269337,2016-12-12,0.032806669129065755
2016-12-13,0.028176590350931983,0.027639337091011497,0.02706823814667352,0.028096906142567185,102358500.0,0.028096906142567185,2016-12-13,0.03276747604193624
2016-12-14,0.02845442929184625,0.028259852278323908,0.027973007477145772,0.02818509234069866,62263500.0,0.02818509234069866,2016-12-14,0.033136547977929275
2016-12-15,0.028089360717705892,0.028363821145096994,0.027919306352072026,0.028003821100559538,48294000.0,0.028003821100559538,2016-12-15,0.033507255198001136
2016-12-16,0.02838820002702087,0.02839847743402136,0.027865605226998272,0.028805656951296194,56953500.0,0.028805656951296194,2016-12-16,0.033276993182980164
2016-12-19,0.028688656882317424,0.02876814766359139,0.028583238858277727,0.0288448500384257,52321500.0,0.0288448500384257,2016-12-19,0.033254129575437906
2016-12-20,0.0294236420469829,0.029207128110227527,0.028674367123190037,0.02983448892113638,70336500.0,0.02983448892113638,2016-12-20,0.03323126596789565
2016-12-21,0.02994540230035789,0.030017428973488067,0.029553099473994784,0.029656485913034818,78114000.0,0.029656485913034818,2016-12-21,0.034563849619259755
2016-12-22,0.029583561885840753,0.029867252508410033,0.02951567233415622,0.029778964018299513,46666500.0,0.029778964018299513,2016-12-22,0.03420947187877514
2016-12-23,0.03014247254885245,0.03006693694590174,0.02947987236005638,0.03057753397311872,70057500.0,0.03057753397311872,2016-12-23,0.0346634664531023
2016-12-27,0.031563983511355545,0.03117429508677485,0.03059944153512768,0.03158840117929282,88735500.0,0.03158840117929282,2016-12-27,0.03554532376217681
2016-12-28,0.031814363453842684,0.03163307777806341,0.03168158822605638,0.03162269542254616,56737500.0,0.03162269542254616,2016-12-28,0.03570372672253345
2016-12-29,0.03107129980238926,0.03112478475357855,0.03119828508393657,0.030796365352428627,60675000.0,0.030796365352428627,2016-12-29,0.0363879856480017
2016-12-30,0.03079669133187819,0.03072211078292114,0.030830517692809884,0.03063469182391431,69639000.0,0.03063469182391431,2016-12-30,0.03731720078399934
2017-01-03,0.031253837555629396,0.030603287871876113,0.03059618953149822,0.03117360202821528,88849500.0,0.03117360202821528,2017-01-03,0.037294334840336965
2017-01-04,0.03249281076489237,0.031156138307611547,0.030578288380524305,0.032806669129065755,168202500.0,0.032806669129065755,2017-01-04,0.03697425367922579
2017-01-05,0.03240881160206946,0.03241697564845405,0.0324773304684904,0.03276747604193624,88675500.0,0.03276747604193624,2017-01-05,0.03704610806164991
2017-01-06,0.03286595782582068,0.03299458125078763,0.032560320576861125,0.033136547977929275,82918500.0,0.033136547977929275,2017-01-06,0.03666724077402465
2017-01-09,0.03312602917951739,0.03341540963982571,0.03289228566603999,0.033507255198001136,59692500.0,0.033507255198001136,2017-01-09,0.036879538025379535
2017-01-10,0.033138953371910126,0.033232227072877686,0.033385354130440095,0.033276993182980164,54900000.0,0.033276993182980164,2017-01-10,0.036440239982680894
2017-01-11,0.03281265044260806,0.03319757078395332,0.03290855732342719,0.033254129575437906,54762000.0,0.033254129575437906,2017-01-11,0.03681748133070777
2017-01-12,0.03292895662024285,0.03301603604327705,0.03290693248553645,0.03323126596789565,56853000.0,0.03323126596789565,2017-01-12,0.0367815518033756
2017-01-13,0.0340839329774629,0.03367780826773129,0.03305989537636814,0.034563849619259755,91395000.0,0.034563849619259755,2017-01-13,0.03783324971687815
2017-01-17,0.03442477071279934,0.03446665669928504,0.03415017556814246,0.03420947187877514,69262500.0,0.03420947187877514,2017-01-17,0.0377858872177148
2017-01-18,0.034384389832759446,0.03466634113677675,0.034142039739448855,0.0346634664531023,56535000.0,0.0346634664531023,2017-01-18,0.03853709934561088
2017-01-19,0.03583335979368968,0.03551954922423349,0.035866961126283924,0.03554532376217681,115984500.0,0.03554532376217681,2017-01-19,0.039699842392546945
2017-01-20,0.035400444408742376,0.035892519827912264,0.03557567750842106,0.03570372672253345,63064500.0,0.03570372672253345,2017-01-20,0.03970474357254323
2017-01-23,0.03619035219182205,0.03630344709462413,0.035639139300079156,0.0363879856480017,93943500.0,0.0363879856480017,2017-01-23,0.04156153856045967
2017-01-24,0.03682195768202545,0.036988324298622165,0.03631446662215187,0.03731720078399934,74482500.0,0.03731720078399934,2017-01-24,0.041623595255131436
2017-01-25,0.037413175359849046,0.037343140483920255,0.03750400625183614,0.037294334840336965,77139000.0,0.037294334840336965,2017-01-25,0.04142436158744634
2017-01-26,0.03697379903409535,0.037169859039298446,0.03701256960887071,0.03697425367922579,47281500.0,0.03697425367922579,2017-01-26,0.039659016357458714
2017-01-27,0.03653119223793848,0.0368018413575654,0.03653902946118323,0.03704610806164991,47494500.0,0.03704610806164991,2017-01-27,0.04019466066584223
2017-01-30,0.03690110651768362,0.03656749590958408,0.03672616516037604,0.03666724077402465,57016500.0,0.03666724077402465,2017-01-30,0.041037322551667116
2017-01-31,0.03699802987289927,0.03666651185441144,0.0361907880589212,0.036879538025379535,61741500.0,0.036879538025379535,2017-01-31,0.04040369202127967
2017-02-01,0.03656349694197039,0.03688930363222956,0.03681078709018144,0.036440239982680894,59382000.0,0.036440239982680894,2017-02-01,0.03754256161902403
2017-02-02,0.03643749935312603,0.03666816440224843,0.0360443338310444,0.03681748133070777,37497000.0,0.03681748133070777,2017-02-02,0.03770750104345579
2017-02-03,0.03639873370828774,0.036993272499002645,0.03662527622887938,0.0367815518033756,32800500.0,0.0367815518033756,2017-02-03,0.03594868760530306
2017-02-06,0.03730979106382702,0.03715005679464602,0.03647719250741588,0.03783324971687815,53437500.0,0.03783324971687815,2017-02-06,0.03656272276018581
2017-02-07,0.037661935445574626,0.038105583561821484,0.03764721080393146,0.0377858872177148,63672000.0,0.0377858872177148,2017-02-07,0.03656761926794187
2017-02-08,0.038204696067350344,0.03806927472506013,0.03751051957048699,0.03853709934561088,58995000.0,0.03853709934561088,2017-02-08,0.03664274421852366
2017-02-09,0.03946790242619719,0.03971133124407061,0.03895879950325971,0.039699842392546945,117303000.0,0.039699842392546945,2017-02-09,0.03682074722662522
2017-02-10,0.03943074970578052,0.03970473049585314,0.03953485807603054,0.03970474357254323,54295500.0,0.03970474357254323,2017-02-10,0.036761956427870904
2017-02-13,0.041020256683149445,0.04043086473699301,0.03968945046044893,0.04156153856045967,105444000.0,0.04156153856045967,2017-02-13,0.03633409135700345
2017-02-14,0.042086385861161826,0.041767610682336455,0.04103846629961573,0.041623595255131436,110178000.0,0.041623595255131436,2017-02-14,0.036053205619141895
2017-02-15,0.04125448196284065,0.04140949412292963,0.041196317671207516,0.04142436158744634,74218500.0,0.04142436158744634,2017-02-15,0.035731493846192106
2017-02-16,0.04089264616988346,0.04009915117045607,0.040805765304042785,0.039659016357458714,106159500.0,0.039659016357458714,2017-02-16,0.03553389079034563
2017-02-17,0.03974412844268983,0.03938127022537067,0.03888557006147333,0.04019466066584223,93856500.0,0.04019466066584223,2017-02-17,0.03593888991755071
2017-02-21,0.04111879296278671,0.04100846797854397,0.04045589906389001,0.041037322551667116,85150500.0,0.041037322551667116,2017-02-21,0.03787080985604894
2017-02-22,0.041449941597693565,0.04077577507839964,0.04124675748125989,0.04040369202127967,131325000.0,0.04040369202127967,2017-02-22,0.03750010497209719
2017-02-23,0.038414690508237634,0.03796365331045005,0.038592661605719725,0.03754256161902403,223728000.0,0.03754256161902403,2017-02-23,0.038532198165614595
2017-02-24,0.03737925310983556,0.037079091668960305,0.03674732064282739,0.03770750104345579,122574000.0,0.03770750104345579,2017-02-24,0.038442379019524395
2017-02-27,0.035781667645678666,0.035727491679344914,0.036016669685638165,0.03594868760530306,171912000.0,0.03594868760530306,2017-02-27,0.03851096750603106
2017-02-28,0.03620812208981959,0.03603939827966418,0.035369011164667646,0.03656272276018581,91171500.0,0.03656272276018581,2017-02-28,0.03667540317769816
2017-03-01,0.036830031547253464,0.03689920475455577,0.036994668457896805,0.03656761926794187,72142500.0,0.03656761926794187,2017-03-01,0.037382523374588555
2017-03-02,0.03657641882358316,0.03676057959885832,0.036267271832185026,0.03664274421852366,50277000.0,0.03664274421852366,2017-03-02,0.037344958563177544
2017-03-03,0.0363535025010831,0.036881055057740336,0.036434881542513176,0.03682074722662522,43791000.0,0.03682074722662522,2017-03-03,0.038713471741873826
2017-03-06,0.03632119779705119,0.03663516066116106,0.03597435872073546,0.036761956427870904,50332500.0,0.036761956427870904,2017-03-06,0.039866417101057545
2017-03-07,0.03667495972478037,0.036768832894912784,0.03662690106677012,0.03633409135700345,51892500.0,0.03633409135700345,2017-03-07,0.04104712491165969
2017-03-08,0.03605789366217131,0.0362737437276455,0.03582627965496792,0.036053205619141895,55878000.0,0.036053205619141895,2017-03-08,0.041035691939828506
2017-03-09,0.03583012932328648,0.03589087200164052,0.035928798080051276,0.035731493846192106,58189500.0,0.035731493846192106,2017-03-09,0.04112387580183986
2017-03-10,0.03548121079038212,0.03589087200164052,0.03569772192236907,0.03553389079034563,45994500.0,0.03553389079034563,2017-03-10,0.04118593249651163
2017-03-13,0.03553775095477789,0.03585456316487916,0.03547152958975101,0.03593888991755071,45339000.0,0.03593888991755071,2017-03-13,0.044487991553304525
2017-03-14,0.03735825274143484,0.03638926154301654,0.03568145026498186,0.03787080985604894,113976000.0,0.03787080985604894,2017-03-14,0.04533392400728709
2017-03-15,0.037823472830414054,0.037750762654958143,0.037453561786087816,0.03750010497209719,79962000.0,0.03750010497209719,2017-03-15,0.043913156493911615
2017-03-16,0.03859076732067139,0.03854126127356625,0.03833229646474054,0.038532198165614595,106983000.0,0.038532198165614595,2017-03-16,0.04451738928880179
2017-03-17,0.03852292282064443,0.038894429632592604,0.038592661605719725,0.038442379019524395,97462500.0,0.038442379019524395,2017-03-17,0.04514448335511412
2017-03-20,0.03839692523180005,0.03850165678426141,0.03803938335329098,0.03851096750603106,54214500.0,0.03851096750603106,2017-03-20,0.046753056236583726
2017-03-21,0.03843730842261993,0.037085692417177775,0.03840226691935352,0.03667540317769816,103629000.0,0.03667540317769816,2017-03-21,0.046152089337610995
2017-03-22,0.03686557134324851,0.03713024982842835,0.03656831844448021,0.037382523374588555,60889500.0,0.037382523374588555,2017-03-22,0.04421363760727787
2017-03-23,0.03728556022502311,0.037590687428336524,0.03719156715152193,0.037344958563177544,49803000.0,0.037344958563177544,2017-03-23,0.045382912446048834
2017-03-24,0.038290310465374844,0.03787289066167716,0.03724201627296622,0.038713471741873826,84709500.0,0.038713471741873826,2017-03-24,0.04496484973517395
2017-03-27,0.039369366146559934,0.0386551359842308,0.03803938335329098,0.039866417101057545,93462000.0,0.039866417101057545,2017-03-27,0.04477051257524492
2017-03-28,0.04100248678515192,0.04117184830083957,0.040711385035501015,0.04104712491165969,119814000.0,0.04104712491165969,2017-03-28,0.04563113922473589
2017-03-29,0.04082802751869974,0.04126096784490597,0.040926184880100046,0.041035691939828506,55143000.0,0.041035691939828506,2017-03-29,0.04513958684735806
2017-03-30,0.041215711696442406,0.041536570330029124,0.04087736525224246,0.04112387580183986,62226000.0,0.04112387580183986,2017-03-30,0.04564420280840569
2017-03-31,0.04084094940031251,0.04138969187827721,0.04098965132745411,0.04118593249651163,49419000.0,0.04118593249651163,2017-03-31,0.046041039531937264
2017-04-03,0.043961810266232984,0.0427528455380558,0.04231914117775626,0.044487991553304525,208329000.0,0.044487991553304525,2017-04-03,0.04698168296752586
2017-04-04,0.04490033355253931,0.04439489733550104,0.04394479847098541,0.04533392400728709,152019000.0,0.04533392400728709,2017-04-04,0.046390513756305485
2017-04-05,0.044911637888170514,0.04434043880192425,0.04478284702262617,0.043913156493911615,118213500.0,0.043913156493911615,2017-04-05,0.046139021081700975
2017-04-06,0.04443672638798171,0.04432393693138057,0.04394316897739871,0.04451738928880179,82809000.0,0.04451738928880179,2017-04-06,0.04702741018261038
2017-04-07,0.04455787596044132,0.044827279394702324,0.044044057908895366,0.04514448335511412,68694000.0,0.04514448335511412,2017-04-07,0.0484579753837382
2017-04-10,0.04634122502668159,0.04673503727650975,0.04593984799323199,0.046753056236583726,114967500.0,0.046753056236583726,2017-04-10,0.0478145471655984
2017-04-11,0.0462992289114401,0.04620528709875286,0.04662818798551851,0.046152089337610995,85869000.0,0.046152089337610995,2017-04-11,0.04652932601339765
2017-04-12,0.045488320759959705,0.04469030678684186,0.04548257950293172,0.04421363760727787,90760500.0,0.04421363760727787,2017-04-12,0.04398827210001296
2017-04-13,0.045317091963910705,0.04452197354260053,0.043913879994101734,0.045382912446048834,139269000.0,0.045382912446048834,2017-04-13,0.04609329853885668
2017-04-17,0.044769487947310185,0.04507977926106432,0.04489024927277367,0.04496484973517395,62080500.0,0.04496484973517395,2017-04-17,0.04590386255892394
2017-04-18,0.044259036651126335,0.04495105522769308,0.044402062305589726,0.04477051257524492,45535500.0,0.04477051257524492,2017-04-18,0.04820158620137763
2017-04-19,0.045192711921047915,0.04564583355401732,0.04485119263934841,0.04563113922473589,58470000.0,0.04563113922473589,2017-04-19,0.048848280315434874
2017-04-20,0.0456013964671913,0.04533557477996981,0.04551024364833795,0.04513958684735806,92241000.0,0.04513958684735806,2017-04-20,0.048502071986984106
2017-04-21,0.04515717212505285,0.04536693069478543,0.04477633835967129,0.04564420280840569,67647000.0,0.04564420280840569,2017-04-21,0.04878132244076682
2017-04-24,0.045827543260094555,0.04629110154714527,0.045951240481251016,0.046041039531937264,76252500.0,0.046041039531937264,2017-04-24,0.04732299478822057
2017-04-25,0.046381608217501466,0.04626469855427537,0.04575270763834323,0.04698168296752586,101065500.0,0.04698168296752586,2017-04-25,0.04750753426039725
2017-04-26,0.04646560969110433,0.04678289506186906,0.046463832606667796,0.046390513756305485,70425000.0,0.046390513756305485,2017-04-26,0.04572749016266099
2017-04-27,0.04623784535221952,0.046535348117452795,0.04635317602504286,0.046139021081700975,52029000.0,0.046139021081700975,2017-04-27,0.04686247075817862
2017-04-28,0.04651407136871216,0.04661786219173647,0.04605049991916097,0.04702741018261038,67582500.0,0.04702741018261038,2017-04-28,0.04649829766606176
2017-05-01,0.04852518477383724,0.047741722203153265,0.04687228146911048,0.0484579753837382,132444000.0,0.0484579753837382,2017-05-01,0.04641991149180275
2017-05-02,0.048591411727882644,0.04803052618471137,0.04835636370383102,0.0478145471655984,80742000.0,0.0478145471655984,2017-05-02,0.04536005117462669
2017-05-03,0.04760120091512525,0.04702218871023087,0.04732629097223735,0.04652932601339765,107001000.0,0.04652932601339765,2017-05-03,0.046398680832219215
2017-05-04,0.04537847552313129,0.0437727366826995,0.045661581701278896,0.04398827210001296,212280000.0,0.04398827210001296,2017-05-04,0.04747813652489998
2017-05-05,0.045504473111975655,0.0447695204870168,0.04412542550722333,0.04609329853885668,122659500.0,0.04609329853885668,2017-05-05,0.04883521673176508
2017-05-08,0.046350916437891174,0.0462580978060579,0.04622462294813997,0.04590386255892394,105097500.0,0.04590386255892394,2017-05-08,0.05046174970466054
2017-05-09,0.0476755063559586,0.04679939693241275,0.04597727513307055,0.04820158620137763,145147500.0,0.04820158620137763,2017-05-09,0.05142688969575012
2017-05-10,0.04824249781653822,0.04828797425145385,0.0479593026737114,0.048848280315434874,86124000.0,0.048848280315434874,2017-05-10,0.05132237635415152
2017-05-11,0.048323264198177965,0.048532220821761375,0.048258724448115846,0.048502071986984106,71307000.0,0.048502071986984106,2017-05-11,0.051237458388057606
2017-05-12,0.04848479696145744,0.04885072817029811,0.04859720285594556,0.04878132244076682,61824000.0,0.04878132244076682,2017-05-12,0.052457356949669146
2017-05-15,0.04738635845785319,0.04736545122536576,0.047441826723230475,0.04732299478822057,114330000.0,0.04732299478822057,2017-05-15,0.053360440246086965
2017-05-16,0.04736374516503085,0.047796180736730046,0.047313273646327585,0.04750753426039725,62287500.0,0.04750753426039725,2017-05-16,0.05447092895834384
2017-05-17,0.04648660543794511,0.04620528709875286,0.04679254336436922,0.04572749016266099,100678500.0,0.04572749016266099,2017-05-17,0.0561611539099899
2017-05-18,0.046375147276695075,0.04617393118393723,0.04558998175307922,0.04686247075817862,84807000.0,0.04686247075817862,2017-05-18,0.054090421714399504
2017-05-19,0.04678867983922323,0.04698093167308903,0.04697317040060714,0.04649829766606176,70314000.0,0.04649829766606176,2017-05-19,0.054366410944505
2017-05-22,0.04644460932270361,0.04641982558051651,0.04653380306128078,0.04641991149180275,64938000.0,0.04641991149180275,2017-05-22,0.057132825692914384
2017-05-23,0.04585662211528323,0.04587192570594418,0.046153018344244325,0.04536005117462669,64776000.0,0.04536005117462669,2017-05-23,0.05790199791223632
2017-05-24,0.04590023577650629,0.04618878522820917,0.04551024364833795,0.046398680832219215,75499500.0,0.046398680832219215,2017-05-24,0.057033208859071836
2017-05-25,0.046864598204478206,0.04658650627692085,0.04624414893700462,0.04747813652489998,75210000.0,0.04747813652489998,2017-05-25,0.05638978064093204
2017-05-26,0.04824088027055666,0.04798926914756953,0.04726282918057926,0.04883521673176508,117033000.0,0.04883521673176508,2017-05-26,0.05612849027857518
2017-05-30,0.04998384614597706,0.04954880687073109,0.048681820130055,0.05046174970466054,116743500.0,0.05046174970466054,2017-05-30,0.05652695761394537
2017-05-31,0.051051592869971005,0.05110009601940344,0.050584114221650545,0.05142688969575012,149451000.0,0.05142688969575012,2017-05-31,0.05720631068717711
2017-06-01,0.05137305009366827,0.0514516118305928,0.051610927966070815,0.05132237635415152,114120000.0,0.05132237635415152,2017-06-01,0.05822044846150888
2017-06-02,0.051049979945549384,0.051227167504937686,0.050922587973784295,0.051237458388057606,83853000.0,0.051237458388057606,2017-06-02,0.058357625434522206
2017-06-05,0.0519481154194759,0.050943316445325314,0.05071592628572684,0.052457356949669146,101766000.0,0.052457356949669146,2017-06-05,0.057384318367518894
2017-06-06,0.05373307741013779,0.05189389501212029,0.051724838879173195,0.053360440246086965,166302000.0,0.053360440246086965,2017-06-06,0.054915123508798534
2017-06-07,0.05389622771939884,0.05439741055385936,0.05361899946992312,0.05447092895834384,140970000.0,0.05447092895834384,2017-06-07,0.056363648801352216
2017-06-08,0.05573772987445651,0.05523576695782679,0.05482481541269056,0.0561611539099899,135922500.0,0.0561611539099899,2017-06-08,0.054650562578284004
2017-06-09,0.05654055953914895,0.054341299472445585,0.056561124631848696,0.054090421714399504,258921000.0,0.054090421714399504,2017-06-09,0.05479100544721478
2017-06-12,0.054542368015636625,0.05365146934650182,0.05388749811174792,0.054366410944505,157765500.0,0.054366410944505,2017-06-12,0.05332288010691618
2017-06-13,0.0564000271442702,0.056290309669829605,0.055454572782687166,0.057132825692914384,177118500.0,0.057132825692914384,2017-06-13,0.049153662608797416
2017-06-14,0.05773269092756564,0.057891109151698254,0.057646525654254835,0.05790199791223632,192276000.0,0.05790199791223632,2017-06-14,0.04617168471311569
2017-06-15,0.056312795200264124,0.05627050742517718,0.05624868553153448,0.057033208859071836,156397500.0,0.057033208859071836,2017-06-15,0.046888597925518215
2017-06-16,0.056724710216810706,0.05686626508510882,0.057140442191792935,0.05638978064093204,100965000.0,0.05638978064093204,2017-06-16,0.047350757239639
2017-06-19,0.05651309822994184,0.05648669845477783,0.05665550955608643,0.05612849027857518,98239500.0,0.05612849027857518,2017-06-19,0.04917489326838095
2017-06-20,0.056865247233249414,0.056805205803314565,0.05692726718508464,0.05652695761394537,111580500.0,0.05652695761394537,2017-06-20,0.04955049933232899
2017-06-21,0.05655994698312804,0.05652300256997393,0.05654973679952563,0.05720631068717711,73848000.0,0.05720631068717711,2017-06-21,0.048552695709824685
2017-06-22,0.05785384512158519,0.05743892484784455,0.05714206702968368,0.05822044846150888,112947000.0,0.05822044846150888,2017-06-22,0.04926634302630976
2017-06-23,0.05817529772372251,0.05839280378874827,0.05786783881750472,0.058357625434522206,96687000.0,0.058357625434522206,2017-06-23,0.04792559697127213
2017-06-26,0.058168836782916136,0.05736135897394136,0.058557803647681976,0.057384318367518894,99061500.0,0.057384318367518894,2017-06-26,0.04934146797689155
2017-06-27,0.056464636552334024,0.05553281951387411,0.05688332672659523,0.054915123508798534,104946000.0,0.054915123508798534,2017-06-27,0.048854812107269774
2017-06-28,0.05571188611123097,0.05561533358815778,0.05530160989185549,0.056363648801352216,94537500.0,0.056363648801352216,2017-06-28,0.049615821922918205
2017-06-29,0.05559234946319298,0.05422577693550929,0.055941130256284416,0.054650562578284004,123315000.0,0.054650562578284004,2017-06-29,0.04936759514423114
2017-06-30,0.05490905182497857,0.05513674629143418,0.05481830674973568,0.05479100544721478,87727500.0,0.05479100544721478,2017-06-30,0.051673485862598574
2017-07-03,0.05564888500602881,0.05379669525041675,0.055880922796103766,0.05332288010691618,94581000.0,0.05332288010691618,2017-07-03,0.05119662768072915
2017-07-05,0.05175426870904462,0.049642874615177975,0.05213166290372514,0.049153662608797416,255700500.0,0.049153662608797416,2017-07-05,0.051890679621709526
2017-07-06,0.04748166426708726,0.04633731150623283,0.047259574849101815,0.04617168471311569,289867500.0,0.04617168471311569,2017-07-06,0.05035723169082171
2017-07-07,0.04686944622086296,0.04651554587280037,0.04664771397438316,0.046888597925518215,212653500.0,0.046888597925518215,2017-07-07,0.050456848524664255
2017-07-10,0.04702128757293286,0.04581416679825866,0.046550079374363944,0.047350757239639,207313500.0,0.047350757239639,2017-07-10,0.04856249339757703
2017-07-11,0.04853002816866206,0.047657555581032594,0.0470545379989351,0.04917489326838095,173391000.0,0.04917489326838095,2017-07-11,0.04792559697127213
2017-07-12,0.049470164379390016,0.04934086913718492,0.049397824267747754,0.04955049933232899,155191500.0,0.04955049933232899,2017-07-12,0.04895769483702977
2017-07-13,0.04922786061291086,0.04859328010355563,0.049350634133476866,0.048552695709824685,128917500.0,0.048552695709824685,2017-07-13,0.05241979681049836
2017-07-14,0.04871417884632383,0.048799570010830066,0.048224551639754726,0.04926634302630976,84378000.0,0.04926634302630976,2017-07-14,0.05402346851197168
